highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
0,6,0,0,120,76.0,5.0,1.9,90.0,90.0,1.0,90.0,90.0,0
0,5,0,0,60,3522.0,142.0,3.7952586206896552,76.875,1230.0,16.0,59.0,94.0,0
1,8,0,0,90,4101.0,143.0,4.012720156555773,83.38095238095238,1751.0,21.0,20.0,100.0,1
2,7,0,1,120,734.0,89.0,2.488135593220339,83.18181818181819,915.0,11.0,40.0,100.0,0
0,0,0,0,60,315.0,20.0,3.5,68.5,137.0,2.0,63.0,74.0,1
0,1,0,0,60,8284.0,193.0,5.368762151652625,79.6923076923077,1036.0,13.0,54.0,100.0,0
2,4,1,0,120,101.0,16.0,2.4634146341463414,0.0,0.0,0.0,0.0,0.0,1
0,4,0,0,60,1992.0,91.0,3.2337662337662336,91.6923076923077,1192.0,13.0,76.0,100.0,0
0,0,0,0,60,1052.0,36.0,3.925373134328358,66.0,132.0,2.0,58.0,74.0,0
0,3,0,0,120,2569.0,169.0,2.5923309788092834,93.875,751.0,8.0,81.0,100.0,1
1,7,1,0,60,4064.0,139.0,4.346524064171123,85.66666666666667,1028.0,12.0,69.0,100.0,0
0,7,0,0,90,4417.0,153.0,3.7400508044030483,71.84615384615384,934.0,13.0,37.0,95.0,0
2,5,0,0,90,4585.0,145.0,3.579234972677596,87.16666666666667,1046.0,12.0,78.0,98.0,1
2,6,0,0,60,1919.0,142.0,2.153759820426487,75.61538461538461,983.0,13.0,32.0,100.0,0
0,1,0,0,210,767.0,33.0,3.550925925925926,52.2,522.0,10.0,19.0,83.0,0
2,3,1,0,60,66.0,13.0,1.9411764705882353,88.33333333333333,265.0,3.0,65.0,100.0,0
0,2,0,0,90,5714.0,278.0,4.023943661971831,86.75,1388.0,16.0,70.0,100.0,0
2,8,0,0,90,382.0,51.0,2.43312101910828,70.0,630.0,9.0,40.0,100.0,0
2,6,1,0,120,10133.0,254.0,3.560435699226985,86.6875,1387.0,16.0,64.0,100.0,0
0,3,0,0,120,4612.0,135.0,4.421860019175456,82.80952380952381,1739.0,21.0,21.0,100.0,0
2,4,0,1,60,1114.0,74.0,2.947089947089947,62.333333333333336,561.0,9.0,44.0,72.0,1
0,0,1,1,180,294.0,15.0,3.161290322580645,64.2,321.0,5.0,45.0,100.0,1
2,6,0,0,60,636.0,42.0,3.1959798994974875,84.9090909090909,934.0,11.0,65.0,100.0,0
2,1,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4,0,0,120,248.0,19.0,2.8181818181818183,65.66666666666667,197.0,3.0,34.0,85.0,1
3,4,0,0,120,255.0,6.0,10.625,0.0,0.0,0.0,0.0,0.0,1
2,0,0,0,60,861.0,32.0,3.9315068493150687,88.0,88.0,1.0,88.0,88.0,1
1,3,0,0,60,1140.0,50.0,3.6305732484076434,86.6,433.0,5.0,80.0,94.0,1
2,7,0,1,60,353.0,29.0,1.7738693467336684,39.0,78.0,2.0,18.0,60.0,1
0,3,0,0,60,1870.0,95.0,3.3938294010889294,84.55555555555556,761.0,9.0,72.0,96.0,0
0,9,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,0,0,120,4855.0,149.0,4.40562613430127,77.95238095238095,1637.0,21.0,48.0,96.0,0
0,1,0,0,60,2838.0,122.0,4.229508196721311,91.0,364.0,4.0,87.0,96.0,0
1,7,0,0,120,145.0,13.0,2.265625,1.0,1.0,1.0,1.0,1.0,0
2,3,0,1,120,804.0,96.0,2.227146814404432,73.54545454545455,809.0,11.0,60.0,100.0,0
2,5,0,0,30,776.0,47.0,3.16734693877551,59.333333333333336,534.0,9.0,44.0,89.0,0
2,4,0,0,60,334.0,31.0,2.10062893081761,63.8,638.0,10.0,40.0,80.0,0
2,6,0,0,60,168.0,4.0,4.3076923076923075,0.0,0.0,0.0,0.0,0.0,1
2,0,0,1,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,10,0,0,120,393.0,37.0,2.0362694300518136,67.0,469.0,7.0,42.0,91.0,0
0,9,0,0,60,767.0,60.0,2.523026315789474,49.8,249.0,5.0,30.0,70.0,0
0,8,1,0,60,4003.0,107.0,4.394072447859495,73.73684210526316,1401.0,19.0,27.0,92.0,1
0,7,0,0,60,178.0,22.0,2.045977011494253,62.2,311.0,5.0,29.0,90.0,0
0,1,0,0,120,1472.0,48.0,4.342182890855457,79.66666666666667,478.0,6.0,68.0,88.0,1
2,1,0,1,60,1029.0,95.0,3.5239726027397262,54.2,271.0,5.0,1.0,75.0,0
0,4,0,1,60,101.0,8.0,3.607142857142857,73.0,146.0,2.0,68.0,78.0,0
0,4,1,0,160,542.0,69.0,1.8498293515358362,59.0,413.0,7.0,38.0,79.0,0
0,2,0,0,60,4461.0,156.0,4.2688995215311,77.83333333333333,934.0,12.0,66.0,89.0,0
1,5,1,0,60,76.0,6.0,2.375,82.55555555555556,743.0,9.0,56.0,100.0,0
2,4,0,0,120,1186.0,56.0,2.784037558685446,56.42857142857143,395.0,7.0,38.0,76.0,0
0,2,0,0,60,986.0,76.0,2.761904761904762,82.75,331.0,4.0,75.0,90.0,0
0,6,0,0,60,1490.0,114.0,2.5958188153310107,85.57142857142857,599.0,7.0,71.0,91.0,0
0,9,1,0,30,1473.0,68.0,3.701005025125628,88.44444444444444,796.0,9.0,66.0,100.0,0
2,0,1,0,120,1257.0,29.0,3.774774774774775,86.4,432.0,5.0,67.0,100.0,1
2,4,1,0,60,2754.0,157.0,4.223926380368098,64.0,320.0,5.0,58.0,70.0,0
1,2,2,0,60,3720.0,121.0,5.446559297218156,68.8,344.0,5.0,59.0,78.0,0
2,8,0,0,150,749.0,23.0,4.048648648648649,64.0,64.0,1.0,64.0,64.0,1
2,1,0,0,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,4,0,0,60,1537.0,98.0,2.5321252059308073,66.6,666.0,10.0,50.0,80.0,0
2,4,0,0,60,206.0,27.0,2.06,73.9,739.0,10.0,55.0,86.0,0
1,6,0,1,120,752.0,39.0,3.2838427947598254,85.0,170.0,2.0,85.0,85.0,1
0,3,0,0,120,3378.0,113.0,4.045508982035928,77.5,930.0,12.0,69.0,94.0,0
1,0,0,0,120,1258.0,80.0,3.5139664804469275,68.2,341.0,5.0,1.0,85.0,0
0,5,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,30,1281.0,69.0,5.521551724137931,89.28571428571429,625.0,7.0,65.0,100.0,0
1,10,0,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,0,120,3.0,2.0,1.5,64.0,64.0,1.0,64.0,64.0,1
0,0,0,0,240,303.0,33.0,3.03,36.0,36.0,1.0,36.0,36.0,1
0,3,0,0,90,3689.0,186.0,2.9726027397260273,81.57142857142857,571.0,7.0,67.0,90.0,0
3,5,0,1,60,269.0,24.0,2.5619047619047617,72.3,723.0,10.0,52.0,100.0,0
2,10,0,0,60,6433.0,185.0,4.355450236966824,90.5,1086.0,12.0,83.0,100.0,0
2,1,0,0,30,809.0,63.0,3.0528301886792453,64.22222222222223,578.0,9.0,20.0,100.0,0
0,7,0,0,30,199.0,15.0,2.139784946236559,65.0,130.0,2.0,65.0,65.0,0
1,8,1,0,120,1441.0,155.0,2.5732142857142857,81.18181818181819,893.0,11.0,60.0,100.0,0
2,2,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,1,0,120,2103.0,136.0,2.5803680981595094,54.125,866.0,16.0,31.0,86.0,0
0,7,1,0,60,931.0,63.0,3.03257328990228,73.6,368.0,5.0,68.0,84.0,0
2,4,1,0,60,178.0,17.0,2.0941176470588236,81.375,651.0,8.0,39.0,100.0,1
1,5,1,0,60,1351.0,48.0,3.849002849002849,67.4,337.0,5.0,57.0,80.0,0
1,7,0,0,30,3056.0,132.0,5.018062397372742,85.55555555555556,770.0,9.0,68.0,94.0,0
0,3,0,0,30,242.0,25.0,3.025,47.666666666666664,143.0,3.0,40.0,54.0,0
2,1,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,1,0,60,1399.0,89.0,3.4373464373464375,58.8,294.0,5.0,1.0,77.0,0
0,5,0,0,60,420.0,25.0,2.413793103448276,62.0,1116.0,18.0,40.0,100.0,1
2,8,1,0,60,749.0,60.0,2.4966666666666666,25.333333333333332,76.0,3.0,8.0,35.0,1
0,2,0,0,90,2026.0,137.0,2.4033214709371293,54.27272727272727,597.0,11.0,38.0,79.0,1
0,2,0,0,60,1987.0,103.0,3.467713787085515,87.0625,1393.0,16.0,69.0,100.0,0
2,0,0,0,60,46.0,5.0,2.1904761904761907,67.0,67.0,1.0,67.0,67.0,1
0,3,0,0,60,2400.0,33.0,9.7165991902834,46.0,184.0,4.0,22.0,87.0,0
0,4,1,0,60,446.0,26.0,3.912280701754386,82.5,165.0,2.0,75.0,90.0,0
2,8,0,0,90,3298.0,64.0,5.755671902268761,78.33333333333333,940.0,12.0,64.0,100.0,0
2,10,0,1,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,0,1,120,3976.0,120.0,4.982456140350878,59.45454545454545,654.0,11.0,11.0,98.0,1
0,5,0,0,60,1631.0,115.0,3.3628865979381444,91.0,364.0,4.0,84.0,94.0,0
0,4,1,0,60,5528.0,192.0,3.923349893541519,80.2,401.0,5.0,72.0,87.0,0
2,7,0,0,120,73.0,6.0,2.8076923076923075,0.0,0.0,0.0,0.0,0.0,1
2,9,1,0,120,617.0,82.0,1.8308605341246291,69.0,552.0,8.0,45.0,100.0,0
2,6,1,0,60,1029.0,73.0,2.68668407310705,83.5,835.0,10.0,72.0,100.0,0
2,1,1,1,120,488.0,29.0,2.4158415841584158,74.0,814.0,11.0,53.0,100.0,0
2,0,0,0,30,821.0,59.0,3.0634328358208953,89.44444444444444,805.0,9.0,60.0,100.0,0
1,7,2,0,120,8983.0,225.0,3.785503581963759,96.8125,1549.0,16.0,80.0,100.0,0
0,9,1,0,60,374.0,16.0,3.4311926605504586,73.0,73.0,1.0,73.0,73.0,1
2,1,0,0,150,855.0,58.0,2.011764705882353,45.714285714285715,320.0,7.0,16.0,79.0,1
2,9,1,0,60,1594.0,155.0,2.340675477239354,79.6,398.0,5.0,73.0,87.0,0
2,0,0,0,120,2244.0,127.0,2.441784548422198,72.5,1015.0,14.0,45.0,92.0,0
2,3,0,0,60,166.0,9.0,2.8620689655172415,0.0,0.0,0.0,0.0,0.0,0
2,2,0,0,60,2584.0,141.0,3.317073170731707,93.28571428571429,653.0,7.0,87.0,98.0,0
2,9,0,0,120,4381.0,124.0,5.006857142857143,92.58333333333333,1111.0,12.0,88.0,96.0,0
0,8,0,0,120,1881.0,126.0,3.3770197486535007,90.25,361.0,4.0,76.0,98.0,1
2,7,0,0,120,2993.0,84.0,4.434074074074074,64.7,1294.0,20.0,27.0,90.0,0
1,0,0,0,120,1236.0,107.0,2.7466666666666666,72.4,362.0,5.0,55.0,100.0,0
2,0,1,0,120,36.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1
2,7,1,0,60,438.0,47.0,2.4886363636363638,88.36363636363636,972.0,11.0,61.0,100.0,0
2,3,1,0,60,8350.0,188.0,3.4878863826232247,70.71428571428571,1485.0,21.0,46.0,96.0,0
1,6,1,0,150,1277.0,75.0,4.270903010033445,91.25,365.0,4.0,88.0,93.0,0
2,5,0,0,60,94.0,8.0,1.9583333333333333,0.0,0.0,0.0,0.0,0.0,1
0,2,0,2,120,106.0,22.0,1.9272727272727272,79.66666666666667,239.0,3.0,66.0,100.0,0
2,2,0,0,90,9392.0,267.0,4.183518930957684,90.625,1450.0,16.0,78.0,99.0,0
1,0,0,0,120,768.0,79.0,1.9591836734693877,85.27272727272727,938.0,11.0,74.0,100.0,0
2,3,0,0,60,95.0,8.0,2.317073170731707,70.0,140.0,2.0,60.0,80.0,0
2,7,0,0,60,1943.0,55.0,4.356502242152466,81.5,326.0,4.0,76.0,89.0,1
0,7,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,0,1,120,241.0,22.0,2.3627450980392157,75.66666666666667,227.0,3.0,57.0,100.0,1
0,3,1,0,120,865.0,73.0,2.5292397660818713,49.0,245.0,5.0,35.0,55.0,0
1,6,0,0,180,519.0,25.0,2.1535269709543567,87.88888888888889,791.0,9.0,66.0,100.0,0
0,1,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,0,0,30,910.0,37.0,5.321637426900585,60.0,420.0,7.0,40.0,80.0,0
2,5,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,4,1,0,60,514.0,85.0,2.6632124352331608,77.7,777.0,10.0,60.0,100.0,0
0,7,0,0,90,394.0,49.0,3.2295081967213113,85.83333333333333,515.0,6.0,83.0,89.0,0
2,0,0,0,120,186.0,33.0,1.631578947368421,86.0,86.0,1.0,86.0,86.0,0
2,2,0,0,60,110.0,9.0,1.4473684210526316,80.0,160.0,2.0,60.0,100.0,0
0,6,0,0,120,2083.0,120.0,2.8417462482946796,66.5,399.0,6.0,24.0,91.0,0
0,1,0,2,300,536.0,27.0,2.7916666666666665,83.33333333333333,750.0,9.0,60.0,100.0,0
2,2,1,0,60,2447.0,100.0,4.385304659498208,69.0,621.0,9.0,40.0,100.0,0
2,9,0,0,90,343.0,26.0,2.5036496350364965,44.0,88.0,2.0,35.0,53.0,1
2,8,0,0,60,511.0,33.0,2.580808080808081,59.8,299.0,5.0,1.0,79.0,0
2,2,0,0,120,4855.0,149.0,4.40562613430127,77.95238095238095,1637.0,21.0,48.0,96.0,0
1,10,0,0,60,5305.0,208.0,4.573275862068965,94.25,377.0,4.0,91.0,97.0,0
2,3,0,1,120,772.0,57.0,2.3393939393939394,75.5,302.0,4.0,73.0,78.0,1
3,0,0,0,60,7977.0,182.0,3.9007334963325184,61.333333333333336,736.0,12.0,32.0,84.0,0
2,8,0,0,60,1427.0,103.0,3.1570796460176993,69.6,348.0,5.0,60.0,77.0,0
0,2,0,0,120,648.0,46.0,3.2893401015228427,82.27272727272727,905.0,11.0,55.0,100.0,0
1,4,1,0,30,399.0,37.0,3.439655172413793,36.0,252.0,7.0,9.0,64.0,0
2,7,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,1,120,29.0,7.0,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,10,1,1,210,3726.0,131.0,4.153846153846154,66.33333333333333,796.0,12.0,40.0,89.0,0
2,9,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3,1,0,60,489.0,40.0,2.192825112107623,85.36363636363636,939.0,11.0,76.0,100.0,0
0,6,1,0,60,18.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,1
0,4,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,4,0,0,120,53.0,2.0,1.8928571428571428,0.0,0.0,0.0,0.0,0.0,1
1,8,1,0,60,6288.0,164.0,4.699551569506727,76.64285714285714,1073.0,14.0,20.0,100.0,1
2,9,0,0,120,3797.0,185.0,3.6230916030534353,92.25,1107.0,12.0,83.0,99.0,0
0,1,0,0,60,92.0,5.0,2.6285714285714286,0.0,0.0,0.0,0.0,0.0,1
2,9,1,0,60,4677.0,151.0,4.021496130696475,80.4,402.0,5.0,75.0,83.0,0
0,6,1,0,120,4960.0,105.0,6.6756393001345895,92.0,736.0,8.0,77.0,100.0,0
2,1,0,0,30,74.0,9.0,2.8461538461538463,73.0,219.0,3.0,67.0,78.0,0
2,9,1,0,30,2528.0,82.0,4.46643109540636,81.07142857142857,1135.0,14.0,50.0,100.0,0
2,9,1,0,30,1019.0,56.0,3.5381944444444446,87.22222222222223,785.0,9.0,65.0,100.0,0
0,9,0,0,60,2891.0,137.0,3.156113537117904,85.65,1713.0,20.0,63.0,100.0,0
2,7,1,0,60,2288.0,87.0,4.3007518796992485,84.75,339.0,4.0,82.0,88.0,0
0,4,1,0,60,4822.0,88.0,5.442437923250564,91.72727272727273,1009.0,11.0,74.0,100.0,0
0,8,0,0,60,372.0,68.0,1.6607142857142858,71.42857142857143,500.0,7.0,51.0,93.0,0
2,10,0,0,30,245.0,3.0,8.448275862068966,0.0,0.0,0.0,0.0,0.0,1
0,6,0,0,120,9.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,1
1,1,0,0,60,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1
1,8,0,0,90,3025.0,86.0,4.950900163666121,78.55555555555556,707.0,9.0,52.0,100.0,0
0,0,0,0,30,280.0,20.0,2.616822429906542,77.44444444444444,697.0,9.0,40.0,100.0,0
0,5,1,0,120,2388.0,126.0,2.9812734082397006,66.5,532.0,8.0,62.0,71.0,1
1,1,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,0,60,2124.0,106.0,3.6245733788395906,86.7,867.0,10.0,70.0,100.0,0
0,1,1,0,60,11143.0,227.0,5.185202419730107,79.92307692307692,1039.0,13.0,60.0,97.0,0
0,5,0,0,90,4521.0,146.0,3.8411214953271027,86.25,1035.0,12.0,72.0,97.0,0
0,6,0,0,60,183.0,22.0,2.152941176470588,83.0,83.0,1.0,83.0,83.0,1
2,7,0,0,60,1422.0,83.0,3.9173553719008263,65.8,329.0,5.0,40.0,82.0,1
2,0,0,2,60,238.0,23.0,2.2452830188679247,78.8,394.0,5.0,76.0,83.0,0
0,8,1,0,60,703.0,68.0,1.8696808510638299,78.64285714285714,1101.0,14.0,60.0,97.0,0
0,9,0,0,60,1425.0,111.0,2.111111111111111,59.0,413.0,7.0,15.0,89.0,0
0,3,0,1,60,1259.0,71.0,2.62839248434238,79.2,396.0,5.0,47.0,93.0,1
0,4,1,1,60,2259.0,98.0,5.008869179600887,76.0,380.0,5.0,65.0,88.0,0
0,1,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,6,0,0,60,1223.0,68.0,3.3143631436314362,83.4,417.0,5.0,72.0,100.0,0
0,0,0,0,60,347.0,23.0,2.732283464566929,72.81818181818181,801.0,11.0,45.0,100.0,0
0,3,1,0,90,8836.0,262.0,3.399769141977684,87.625,1402.0,16.0,51.0,100.0,0
2,2,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2,1,1,120,7.0,1.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,1
0,5,0,0,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,10,2,0,30,2841.0,72.0,5.570588235294117,90.11111111111111,811.0,9.0,80.0,100.0,0
0,1,1,0,120,90.0,3.0,3.103448275862069,60.0,60.0,1.0,60.0,60.0,1
2,7,0,0,30,2960.0,103.0,4.431137724550898,81.23076923076923,1056.0,13.0,67.0,100.0,0
0,3,0,0,120,1037.0,75.0,3.323717948717949,73.6,368.0,5.0,65.0,100.0,0
0,1,0,0,60,2522.0,179.0,2.814732142857143,83.9090909090909,923.0,11.0,73.0,100.0,0
0,6,0,1,120,737.0,62.0,2.802281368821293,44.857142857142854,314.0,7.0,35.0,59.0,0
3,9,0,0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,0,0,120,841.0,38.0,4.004761904761905,66.5,266.0,4.0,63.0,68.0,0
0,8,1,0,60,2333.0,124.0,3.7208931419457736,72.8,364.0,5.0,60.0,88.0,0
0,0,0,0,60,761.0,102.0,1.691111111111111,60.857142857142854,426.0,7.0,36.0,73.0,0
1,2,0,0,30,3930.0,145.0,3.746425166825548,84.6875,1355.0,16.0,66.0,97.0,0
2,1,0,0,60,1431.0,66.0,3.145054945054945,73.66666666666667,663.0,9.0,44.0,94.0,0
0,4,1,0,90,91.0,5.0,3.1379310344827585,0.0,0.0,0.0,0.0,0.0,1
1,10,2,0,150,606.0,19.0,5.663551401869159,60.0,60.0,1.0,60.0,60.0,1
0,3,0,0,120,19.0,6.0,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,1
2,1,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,1,0,120,509.0,26.0,3.348684210526316,43.8,219.0,5.0,30.0,52.0,0
0,4,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,4,0,0,60,2828.0,132.0,4.5248,82.16666666666667,986.0,12.0,72.0,92.0,0
1,1,1,0,30,3797.0,153.0,4.477594339622642,90.5,362.0,4.0,83.0,97.0,0
0,3,0,2,120,64.0,9.0,2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
0,9,0,0,30,2501.0,97.0,5.221294363256785,89.25,357.0,4.0,78.0,94.0,0
0,8,0,0,120,1881.0,126.0,3.3770197486535007,90.25,361.0,4.0,76.0,98.0,1
0,2,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,0,0,120,195.0,8.0,4.0625,0.0,0.0,0.0,0.0,0.0,0
2,6,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,5,0,0,90,3091.0,207.0,2.929857819905213,81.57142857142857,571.0,7.0,77.0,92.0,0
0,3,1,0,120,1176.0,117.0,2.2790697674418605,85.83333333333333,1545.0,18.0,62.0,100.0,1
2,8,0,0,90,2170.0,60.0,4.822222222222222,77.33333333333333,928.0,12.0,57.0,96.0,0
2,8,0,0,60,256.0,44.0,1.9844961240310077,69.125,553.0,8.0,40.0,85.0,0
2,4,0,0,60,2095.0,107.0,4.761363636363637,66.0,330.0,5.0,20.0,86.0,1
0,0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,0,0,60,653.0,86.0,1.9848024316109423,66.42857142857143,465.0,7.0,33.0,90.0,1
2,1,0,2,180,310.0,22.0,2.743362831858407,70.0,140.0,2.0,51.0,89.0,1
0,7,0,0,30,179.0,10.0,2.8870967741935485,68.2,341.0,5.0,38.0,100.0,0
2,2,0,0,60,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1
0,5,1,0,120,1203.0,125.0,2.340466926070039,57.833333333333336,347.0,6.0,38.0,81.0,0
2,10,1,0,60,1172.0,108.0,1.937190082644628,85.85714285714286,601.0,7.0,73.0,96.0,0
0,9,0,0,30,664.0,36.0,3.4764397905759163,86.25,345.0,4.0,83.0,88.0,0
0,1,0,1,90,335.0,57.0,1.7447916666666667,43.22222222222222,778.0,18.0,0.0,100.0,0
0,1,0,0,30,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1
1,3,0,0,60,5809.0,175.0,3.2076200993926007,93.21428571428571,1305.0,14.0,78.0,99.0,0
1,2,0,1,60,1146.0,103.0,2.15819209039548,96.25,385.0,4.0,95.0,99.0,0
2,3,1,0,60,9549.0,208.0,4.8472081218274115,86.53846153846153,1125.0,13.0,70.0,97.0,0
0,2,0,1,30,3948.0,158.0,3.125890736342043,53.40909090909091,1175.0,22.0,14.0,100.0,1
2,5,0,0,60,2646.0,78.0,5.001890359168242,65.5,786.0,12.0,49.0,78.0,0
2,0,1,0,90,67.0,5.0,2.09375,0.0,0.0,0.0,0.0,0.0,0
1,7,0,0,120,24.0,2.0,2.1818181818181817,0.0,0.0,0.0,0.0,0.0,1
0,5,1,0,60,7551.0,91.0,11.78003120124805,64.57142857142857,452.0,7.0,36.0,100.0,1
0,5,0,0,60,1856.0,119.0,3.890985324947589,88.0,352.0,4.0,86.0,90.0,0
1,5,0,0,60,4298.0,150.0,3.8755635707844904,91.53846153846153,1190.0,13.0,79.0,100.0,0
2,5,0,0,120,105.0,10.0,1.875,0.0,0.0,0.0,0.0,0.0,0
1,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,0,0,60,461.0,32.0,2.0580357142857144,64.2,321.0,5.0,55.0,80.0,0
0,2,1,0,60,1932.0,55.0,5.699115044247788,79.75,319.0,4.0,69.0,90.0,1
0,6,0,1,60,4305.0,163.0,3.0041870202372647,66.52173913043478,1530.0,23.0,20.0,92.0,0
0,3,0,1,120,244.0,11.0,2.44,0.0,0.0,0.0,0.0,0.0,1
0,0,1,0,60,885.0,59.0,2.3107049608355092,47.57142857142857,333.0,7.0,25.0,81.0,0
0,10,0,1,120,4570.0,133.0,4.588353413654619,76.5,918.0,12.0,62.0,86.0,0
1,2,1,1,90,283.0,23.0,2.7475728155339807,54.0,54.0,1.0,54.0,54.0,1
2,7,1,0,60,1224.0,62.0,3.2903225806451615,58.0,406.0,7.0,37.0,80.0,0
0,5,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,6,1,0,60,2567.0,85.0,4.955598455598456,75.44444444444444,679.0,9.0,59.0,100.0,0
2,5,1,0,120,1102.0,96.0,2.1315280464216633,48.625,389.0,8.0,25.0,64.0,0
2,3,0,0,30,270.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1
2,6,0,0,60,1610.0,147.0,2.1875,32.666666666666664,196.0,6.0,21.0,54.0,1
2,0,0,0,30,888.0,59.0,4.248803827751196,70.22222222222223,632.0,9.0,45.0,100.0,0
2,4,1,0,30,3168.0,165.0,3.6413793103448278,86.75,347.0,4.0,82.0,95.0,0
2,0,1,0,60,352.0,18.0,2.7716535433070866,65.8,658.0,10.0,40.0,100.0,0
0,5,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,7,1,1,60,667.0,54.0,2.479553903345725,75.0,1050.0,14.0,51.0,97.0,0
0,0,0,0,60,504.0,34.0,2.739130434782609,55.0,220.0,4.0,40.0,62.0,0
0,0,0,0,60,233.0,9.0,4.160714285714286,60.0,60.0,1.0,60.0,60.0,1
0,6,0,0,60,437.0,66.0,1.9166666666666667,87.72727272727273,965.0,11.0,73.0,100.0,0
2,9,0,0,120,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2,6,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,90,21.0,4.0,2.625,0.0,0.0,0.0,0.0,0.0,0
2,5,0,0,60,245.0,17.0,3.1012658227848102,46.4,232.0,5.0,1.0,63.0,0
2,8,0,0,60,7561.0,259.0,4.262119503945885,87.85714285714286,615.0,7.0,80.0,98.0,0
2,5,0,1,60,74.0,4.0,2.3125,0.0,0.0,0.0,0.0,0.0,0
1,0,1,0,30,5590.0,209.0,3.746648793565684,97.44444444444444,877.0,9.0,89.0,100.0,0
0,9,0,0,120,3900.0,139.0,3.183673469387755,98.33333333333333,1180.0,12.0,94.0,100.0,0
0,6,0,0,120,1072.0,126.0,2.1019607843137256,81.16666666666667,487.0,6.0,69.0,89.0,0
2,5,0,0,60,1544.0,49.0,4.795031055900621,82.9090909090909,912.0,11.0,67.0,97.0,0
2,1,0,0,120,954.0,60.0,3.5073529411764706,82.2,411.0,5.0,73.0,100.0,0
0,0,0,0,60,643.0,19.0,4.834586466165414,92.33333333333333,277.0,3.0,84.0,99.0,0
2,3,0,2,60,519.0,35.0,3.305732484076433,71.0,213.0,3.0,65.0,75.0,0
0,0,1,0,120,613.0,26.0,2.7123893805309733,72.0,72.0,1.0,72.0,72.0,1
0,8,0,0,60,1476.0,97.0,3.4405594405594404,85.5,342.0,4.0,80.0,92.0,0
2,8,0,0,60,860.0,54.0,3.44,77.36363636363636,851.0,11.0,60.0,100.0,0
0,4,0,1,60,1190.0,92.0,2.275334608030593,57.0625,913.0,16.0,16.0,82.0,1
