highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
-0.023322473081743293,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.5439271996488059,-0.5521523508200145,-0.30068184946906873,0.8823782748695703,1.1800093871360198,0.9154048571004298,0.7578278302677479,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.03432175845953761,-0.04267213959866974,0.007735263245040774,0.8814109868488658,-0.5315975748483758,-0.6608003060418229,1.446961163468556,0.4678392849342457,1.342300571548311
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7348427990797122,-1.0616325620413591,-1.3682496159036992,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.16454865761432316,0.19508529230462446,0.5913979903494903,-0.22925888123240423,0.49928444374308417,1.309456147885993,-1.3095721693346767,0.4405208817017805,-0.7449896254208732
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-1.489472978396836,1.4723348242470107,1.7441851466378124,2.4406673822011666,9.766509521700506,2.521711590215432,2.6266614921616864,0.8574706083364287,1.3710041554261239,1.1124305024932113,0.8267411635878287,0.7137049140264324,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.6632494492931224,-0.9937018672118465,0.09829814834738855,0.6473272858383697,-0.9772520341919524,-1.0548515968273862,1.2402211635083136,0.22197365584205891,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.6483341680875827,-0.9937018672118465,1.2628127871887405,-0.11876482655961765,-1.0360196552042922,-1.0548515968273862,0.4132611636673438,-0.43366802173710584,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.2660057931855854,0.585686787574322,-0.020444415109323905,0.09099848993030742,-0.10063502075788423,0.12730227552930345,0.2065211637071013,0.22197365584205891,1.342300571548311
-1.0422894504989835,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,3.310181463862616,0.6366348086964565,2.4877752673860605,0.5132611661687219,-0.24510542241321948,-0.2667490152562597,0.5510878303075054,0.3039288655394545,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.015893021599112232,-0.008706792183913422,0.9005678161459998,-0.054923817193118694,0.6731386559045893,1.309456147885993,-0.827178836094111,0.659068107561502,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,1.7441851466378124,2.4406673822011666,-0.3013052920386957,0.585686787574322,-0.42430671813188614,0.8228900615962419,0.9204523943315192,0.7183792117076482,0.8956544969079095,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.11980281399770448,0.34792935567102784,0.8658791807950029,0.9218436261143151,-0.08839176638031346,-0.2667490152562597,1.2057644968482732,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.5702775297785924,-0.8748231512601994,0.49227369686427935,1.0303733420373635,-0.7225923431384801,-0.8578259514346045,1.5847878301087177,0.6044313010965717,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,0.2493545838186435,3.025796768876995,1.7065432522612802,0.7657198134522519,0.7725538811341945,1.49833400095286,1.309456147885993,-0.5515255028137878,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6662325055342302,-0.9597365197970902,0.26052528462448604,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.13812799698058595,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.662255097212753,-0.9597365197970902,0.335315968832413,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.5946391557476404,-0.4162909611609892,-0.4559268895326243,0.3990566938575407,0.41847896485111696,0.5213535663148666,0.516631163647465,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.3803230590544621,1.0951669987956667,0.09796525815007814,0.07807828565375405,-0.2597973276663044,-0.06972336986347814,0.1720644970470609,-0.023891973250127867,-0.7449896254208732
-0.023322473081743293,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.3554642570452295,1.7744739470907929,-0.4775947171331473,0.006922160630677169,1.1751120853849915,1.9005330840643375,-0.41369883617362607,0.14001844614466333,-0.7449896254208732
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.4295767104063359,-0.50120432969788,-0.20352107515019874,0.5196452671053718,-0.800949171154933,-0.8578259514346045,0.6200011636275862,0.4951576881667109,1.342300571548311
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.6786619065388465,-0.8238751301380649,-0.7330217707478608,0.4717645100804977,0.28625181757335255,0.324327920922085,0.3098911636872225,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.06262756937646952,0.364912029378406,0.9385457496570033,1.0144130896957388,-0.2769378837949035,-0.4637746606490413,1.446961163468556,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.888889475143789,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.5543678964926836,-0.34836026633147654,-0.5185699909242061,0.26718309370148974,0.6608954015270185,0.9154048571004298,0.2065211637071013,0.22197365584205891,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.6741540988035915,0.585686787574322,0.9973957165910536,0.7829894307421801,1.3024419309117274,1.1124305024932113,1.0334811635480712,0.5497944946316413,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.11884168529092844,-0.025689465891291577,0.5186175545456603,0.43026785399227346,-0.2769378837949035,-0.2667490152562597,0.4821744969874246,0.5224760913991761,-0.7449896254208732
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7318597428386043,-1.0276672146266028,-0.8571799404828656,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.148957217179934,1.0781843250882885,0.7790266983507562,0.37231986087498975,1.0992039082440526,1.309456147885993,0.2754344970271821,0.4405208817017805,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,0.237633535521467,0.7894788720628599,0.9811221950460116,0.7803293886852427,0.06342458790156426,-0.06972336986347814,0.3098911636872225,0.7683417204913628,1.342300571548311
-0.023322473081743293,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,1.4820651641036509,0.7894788720628599,0.8669853816502479,-0.34752844345623884,0.261765308818211,1.1124305024932113,-1.240658836014596,0.4951576881667109,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.24363287137727607,0.4837907453300531,-0.41392209901754695,0.31444202271305377,0.01934887214230944,0.12730227552930345,-0.00021883625314116802,0.24929205907452412,1.342300571548311
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.4121755489998731,-0.8068924564306867,0.7536599225524201,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,3.828599273589971,0.9797921832794845,-0.6344132389624125,-0.7559444353085523,-0.3419039302849057,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7248992782760192,-1.0276672146266028,-1.0275364989564768,1.2857373795033593,-0.9282790166816692,-1.0548515968273862,1.9293544967091218,0.7683417204913628,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.13571244728361334,0.8404268931849944,0.4479366225513694,0.9856846354808141,1.045333588982741,0.7183792117076482,1.2402211635083136,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.3738929939056549,-0.2464642240872076,-0.11453181838696663,0.6473272858383697,-0.7813599641508198,-0.8578259514346045,1.2402211635083136,0.22197365584205891,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.27396060982853987,-0.025689465891291577,0.43994440632014287,0.4877247624221224,-0.2549000259152761,-0.2667490152562597,0.6200011636275862,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6717014419762614,-0.942753846089712,-0.6197978508065219,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.5160853413984653,-0.399308287453611,-0.30253068033622427,0.5515657717886213,0.7123170699128158,0.7183792117076482,-0.9994621693943131,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.0892960923577757,0.7894788720628599,0.8515240091260007,0.26428122963937606,0.824955010186467,1.1124305024932113,0.1720644970470609,0.4405208817017805,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.0034968439680891925,1.1970630410399354,-0.3524517951574962,0.788689520864189,0.27400856319578176,0.12730227552930345,1.3091344968283944,0.5224760913991761,-0.7449896254208732
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.727882334517127,-1.0276672146266028,-0.9139654599740692,1.2857373795033593,-0.9282790166816692,-1.0548515968273862,1.9293544967091218,0.7683417204913628,1.342300571548311
0.9956445043354969,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,3.9015425811228486,-0.1471807195814536,0.3988773767931623,0.4460741028245442,-0.42520167151881266,-0.6050571011138005,-0.2667490152562597,-0.1380455028933028,-0.48830482820203625,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.7134642293517721,-1.0276672146266028,-0.6219256454478785,1.2857373795033593,-0.9282790166816692,-1.0548515968273862,1.9293544967091218,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6145261973550264,-0.721979087893796,-0.3938101014346429,0.21204767652133136,0.6143710348922495,0.9154048571004298,-0.1380455028933028,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-0.023322473081743293,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.3256336946341504,0.6706001561112128,-0.280620395867797,0.3310241030679887,0.71476572078833,0.9154048571004298,-0.3103288361935049,0.6044313010965717,-0.7449896254208732
0.9956445043354969,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.7209218699545419,-1.0106845409192247,-0.5295711741874594,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.5375444937275391,1.4723348242470107,-0.3402289803143461,0.9797921832794845,4.302544840071181,3.234983885925314,0.376498439749435,0.8607956609076006,2.2231346601050506,1.9005330840643375,0.688914496947667,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.6125042698206946,1.468785820357986,-0.23855181049634017,1.0283783104946604,2.4288213336482394,1.9005330840643375,1.3435911634884348,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.3013052920386957,-0.4162909611609892,-0.03992888294054158,0.5962544783451708,-0.21327296103153545,-0.2667490152562597,0.8267411635878287,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,0.8753807390816015,3.5837308523481552,-0.3402289803143461,-0.4810830156421975,0.6657021061204523,0.7045655035259691,0.6896381689101948,0.3706829119168742,-0.6491328168730554,-0.6608003060418229,0.7578278302677479,0.11270004291219812,1.342300571548311
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.25901210524940704,0.687582829818591,0.4929593513005309,-0.20814223967271608,-0.5218029713463191,-0.2667490152562597,-1.4818555026348788,0.05806323644726773,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,3.828599273589971,0.2493545838186435,-0.5797238745421008,-0.7559444353085523,1.1337034219773972,0.13021510996972818,-0.3920244749440689,-0.2667490152562597,0.2065211637071013,0.22197365584205891,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.5131022851573575,-0.2804295715019639,-0.3760630665518975,-0.34619842242777016,-0.2157216119070496,0.324327920922085,-0.4481555028336665,0.030744833214802526,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,1.4723348242470107,-0.3402289803143461,0.2493545838186435,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,1.217567510725416,0.9253402617218852,0.9611703220099318,0.7005281269771191,1.2265337537707888,1.1124305024932113,0.8956544969079095,0.659068107561502,-0.7449896254208732
-0.023322473081743293,0.5375444937275391,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
2.014611481752737,1.5510532297897266,-0.6390612038541341,3.828599273589971,-1.2115206151030387,-0.5747521141402543,-0.6540483930642833,-0.28887046141489847,0.6427672137407628,0.19565173517932874,0.12730227552930345,0.8956544969079095,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-0.023322473081743293,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,3.777526941636189,1.264993735869448,3.6041686886478117,0.529466960854064,1.2559175642769584,1.309456147885993,-0.06913216957322199,0.7137049140264324,-0.7449896254208732
-0.023322473081743293,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,0.39374681213944773,0.4837907453300531,0.7487309805351009,0.5171898436681988,1.2436743098993879,1.309456147885993,-0.4826121694937069,0.7410233172588977,-0.7449896254208732
-0.023322473081743293,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,1.7102297827403254,-0.45592704053612243,-0.50120432969788,-0.09579042403958277,0.030197528628879835,-0.7274896448895084,-0.6608003060418229,0.2065211637071013,0.0034264299823373295,-0.7449896254208732
0.9956445043354969,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.012909965358004321,-0.3313775926240984,1.4150082110503004,-0.11876482655961765,-0.6246463081179138,-0.4637746606490413,-0.9305488360742322,0.22197365584205891,1.342300571548311
0.9956445043354969,0.5375444937275391,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.5046502924742183,0.025258555230842892,-0.7538489132119867,-0.5536817028688917,-0.34305145743378573,0.324327920922085,-0.7238088361139898,-0.18780239264491905,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.3281527982086669,-0.2804295715019639,0.07233208008607772,0.39196324837237395,-0.9968412411960657,-1.0548515968273862,0.9645678302279903,0.0034264299823373295,1.342300571548311
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.4628875050987076,-0.620083045649527,0.800870533210679,0.9523454417005315,0.8004685014313254,0.5213535663148666,0.9990244968880307,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.19970824837347656,1.4723348242470107,1.7441851466378124,-0.4810830156421975,0.10389318071179562,1.570681862602255,-0.2962498089234139,1.1420951084287367,-0.237759469786677,-0.4637746606490413,1.6537011634287986,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.35844731328633744,0.2630159871341371,0.762965265713636,0.20914581245921768,0.6119223840167354,0.9154048571004298,0.2409778303671417,0.3039288655394545,-0.7449896254208732
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7224133980750959,-0.9937018672118465,-1.0074945509007578,-0.7678150884523571,-0.9111384605530701,-0.6608003060418229,-0.3103288361935049,-0.9527176831539446,1.342300571548311
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5787295224617315,-0.7389617616011741,0.335315968832413,0.2802414819810008,-0.8376789342876454,-0.8578259514346045,0.6544578302876266,0.05806323644726773,1.342300571548311
0.9956445043354969,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,0.20332838874872602,0.4158600505005405,0.7350270281081589,0.5789262043742639,0.16137062292213053,0.12730227552930345,0.03423783040689924,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.1429911046977181,1.3329244306989607,0.7274852199464222,0.7160791420792151,1.4420150308160344,1.309456147885993,0.6200011636275862,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.7234077501554652,-1.044649888333981,0.6760290857796355,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.08702241871911072,0.19508529230462446,-0.47974685863497074,-0.028323396623744054,-0.3087703451765876,-0.06972336986347814,-1.0339188360543534,0.4951576881667109,1.342300571548311
-0.023322473081743293,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.32666127008811296,0.0592239026455992,-0.4213840932247905,1.0739013029690672,1.341620344919954,0.9154048571004298,1.3435911634884348,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.8491600649485889,1.027236303966154,1.0439215966713653,0.4691044680235604,1.013501127601057,1.1124305024932113,-0.1035888362332624,0.6044313010965717,-0.7449896254208732
-0.023322473081743293,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.6065381573384787,0.687582829818591,1.199740060592504,0.9793005345441645,-0.06635390850068605,-0.2667490152562597,0.8956544969079095,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.24711310365856864,0.5517214401595657,0.09506954021578173,0.9346118279876151,-0.3014243925500451,-0.4637746606490413,1.102394496868152,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7219162220349112,-1.044649888333981,-0.5164668235356431,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.7785610672423683,0.7215481772333473,1.2025857210617064,-0.07407612000306843,-0.4703813029605219,-0.2667490152562597,-1.4818555026348788,0.6317497043290369,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5827069307832087,-0.5521523508200145,-0.7662534338129012,-0.342208359342364,-0.8131924255325038,-0.6608003060418229,-0.5170688361537473,-0.13316558617998867,1.342300571548311
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.8774990992391141,0.12715459747511182,1.9332911821902867,0.3893032063154367,0.9400416013356324,1.1124305024932113,0.10315116372698006,0.6044313010965717,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,1.4723348242470107,-0.3402289803143461,0.2493545838186435,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-0.023322473081743293,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.2734634337883552,0.19508529230462446,-0.8859902408129615,0.12063895856475343,-0.24020812066219116,-0.06972336986347814,-0.3103288361935049,0.1673368493771285,-0.7449896254208732
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7283795105573118,-1.0106845409192247,-1.3158322132964342,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,-1.489472978396836,1.4723348242470107,-0.3402289803143461,0.9797921832794845,1.1211153589295935,1.027236303966154,0.4571670638588581,0.39196324837237395,0.7661873891741272,0.9154048571004298,0.2754344970271821,0.4405208817017805,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.5344808548852975,-0.6710310667716615,0.22549934436182065,0.8707708186211162,-0.7470788518936217,-0.8578259514346045,1.3091344968283944,0.5497944946316413,1.342300571548311
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.4753169061033239,-0.0936201607208042,-0.30268604427464063,0.6183086452172339,0.9571821574642315,0.9154048571004298,0.5510878303075054,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-1.489472978396836,1.4723348242470107,-0.3402289803143461,0.2493545838186435,1.178787779591013,1.2310283884546918,1.0187346770949703,0.4717645100804977,1.0159497784765712,1.1124305024932113,-0.1035888362332624,0.3858840752368501,-0.7449896254208732
0.9956445043354969,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,1.0142225102898934,0.8064615457702381,1.1433187135501273,0.3554826715915176,0.04138673002193685,0.12730227552930345,-0.06913216957322199,0.659068107561502,1.342300571548311
-1.0422894504989835,1.888889475143789,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.12328304627899705,1.264993735869448,-0.3708982379069797,0.847970458133081,0.30584102457746576,0.12730227552930345,0.9990244968880307,0.659068107561502,-0.7449896254208732
-0.023322473081743293,1.5510532297897266,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.5349780309254821,-0.5861176982347708,0.18296457507552488,0.26428122963937606,-0.6736193256281969,-0.6608003060418229,0.6200011636275862,0.0034264299823373295,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.4638818571790769,-0.46723898228312366,0.2756911733666491,0.9487987189579481,0.7980198505558113,0.5213535663148666,0.8956544969079095,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.1988870277606574,0.6706001561112128,-0.1198624472466847,0.9346118279876151,0.7882252470537546,0.5213535663148666,1.102394496868152,0.659068107561502,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6871138992219856,-0.9937018672118465,0.15360230646056108,0.00891719217338026,-1.0262250517022355,-1.0548515968273862,0.5510878303075054,-0.324394408807245,-0.7449896254208732
